rule_id,table,company_id,year,field,value,issue,severity,timestamp
DQ-12,financial_ratios,DIVISLAB,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DIVISLAB,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DLF,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DMART,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,DRREDDY,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Dec 2012,year,Dec 2012,Unparseable year value: 'Dec 2012',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Dec 2013,year,Dec 2013,Unparseable year value: 'Dec 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Dec 2014,year,Dec 2014,Unparseable year value: 'Dec 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,EICHERMOT,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GAIL,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GODREJCP,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,GRASIM,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAL,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAL,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAL,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAL,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAL,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAL,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAL,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAL,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HAVELLS,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Jun 2013,year,Jun 2013,Unparseable year value: 'Jun 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Jun 2014,year,Jun 2014,Unparseable year value: 'Jun 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Jun 2015,year,Jun 2015,Unparseable year value: 'Jun 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HCLTECH,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCBANK,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HDFCLIFE,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HEROMOTOCO,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDALCO,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,HINDUNILVR,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,ICICIBANK,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,ICICIBANK,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,ICICIBANK,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,ICICIBANK,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,ICICIBANK,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,ICICIBANK,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,ICICIBANK,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,ICICIBANK,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,financial_ratios,ICICIBANK,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
